file,labe_l,label_2,label_3
NRL-2759.txt,BSD-style,,
Nokia-9575.txt,Nokia,,
ClArtistic-6255.txt,ClArtistic,,
ADSL-108.txt,ADSL,,
SNIA-10237.txt,SNIA,,
OGTSL-5391.txt,OGTSL,,
SMPPL-1424.txt,SMPPL,,
Sendmail-1631.txt,BSD-style,,
FreeImage-2819.txt,FreeImage,,
Sendmail-2752.txt,Sendmail,,
ImageMagick-8265.txt,ImageMagick,,
AAL-472.txt,AAL,,
APAFML-298.txt,APAFML,,
Ruby-683.txt,Public-domain,,
FTL-112.txt,FTL,,
SISSL-149.txt,Sun-possibility,,
FTL-7311.txt,IJG-possibility,,
Nokia-13241.txt,Nokia,,
RSCPL-13046.txt,RSCPL,,
Zlib-1158.txt,Zlib,,
Libpng-4255.txt,Libpng,,
SCEA-5632.txt,SCEA,,
ICU-670.txt,MIT-style,,
Motosoto-8216.txt,Motosoto,,
NTP-104.txt,NTP,,
xinetd-334.txt,xinetd,,
TCL-12.txt,TCL,,
Glide-3224.txt,Glide,,
NOSL-2848.txt,NOSL,,
Nokia-6616.txt,Nokia,,
IPA-5292.txt,IPA,,
NOSL-5772.txt,NOSL,,
Aladdin-5361.txt,Aladdin,,
ImageMagick-9372.txt,ImageMagick,,
W3C-2850.txt,W3C,,
FreeImage-12259.txt,FreeImage,,
HaskellReport-188.txt,HaskellReport,,
Entessa-1602.txt,BSD-style,Entessa,
Rdisc-905.txt,Rdisc,,
FSFAP-184.txt,FSFAP,,
Imlib2-922.txt,Imlib2,MIT-style,
RSCPL-7930.txt,RSCPL,,
Cube-286.txt,Non-commercial,,
RSCPL-3633.txt,RSCPL,,
AAL-367.txt,BSD-possibility,,
SCEA-186.txt,SCEA,,
Eurosym-1041.txt,Eurosym,,
MirOS-525.txt,MirOS,,
Xnet-689.txt,MIT-style,,
RSCPL-5384.txt,Patent-ref,,
xinetd-1993.txt,xinetd,,
xinetd-2326.txt,xinetd,,
NRL-2767.txt,BSD-style,,
RSCPL-402.txt,RSCPL,,
SNIA-10565.txt,SNIA,,
Glide-3341.txt,Glide,,
ClArtistic-4718.txt,ClArtistic,,
MTLL-1074.txt,MTLL,,
Rdisc-712.txt,Rdisc,,
FreeImage-14220.txt,FreeImage,,
Aladdin-6886.txt,Aladdin,,
ImageMagick-4466.txt,ImageMagick,,
OGTSL-1985.txt,Artistic-1.0,,
NOSL-989.txt,NOSL,,
AML-390.txt,Apple,,
Nokia-5174.txt,Nokia,,
FTL-1151.txt,IJG,,
NTP-325.txt,NTP,,
SNIA-12203.txt,SNIA,,
eGenix-1559.txt,eGenix,,
Latex2e-637.txt,Debian-SPI-style,,
Caldera-727.txt,BSD-style,,
gnuplot-277.txt,HP-DEC-style,,
SNIA-1446.txt,SNIA,,
Unlicense-570.txt,Public-domain,,
Glide-4783.txt,Glide,,
Unlicense-523.txt,Public-domain,Unlicense,
Sleepycat-2316.txt,BSD-style,,
Xnet-229.txt,MIT-style,,
iMatix-4756.txt,iMatix,,
Motosoto-7828.txt,Motosoto,,
SCEA-6199.txt,SCEA,,
MTLL-1506.txt,BSD-style,,
Latex2e-430.txt,Latex2e,,
Aladdin-637.txt,Free-PL,,
JPNIC-549.txt,BSD-style,,
RSCPL-1163.txt,RSCPL,,
OGTSL-3238.txt,Artistic-1.0,,
Nokia-12490.txt,Nokia,,
MITNFA-204.txt,MIT-style,,
SNIA-4562.txt,SNIA,,
SISSL-6622.txt,SISSL,,
xinetd-2522.txt,xinetd,,
X11-546.txt,X11,,
Fair-372.txt,Fair,,
SISSL-9098.txt,SISSL,,
SMPPL-2818.txt,GPL,,
iMatix-3469.txt,iMatix,,
gnuplot-190.txt,gnuplot,,
OGTSL-4097.txt,Public-domain-ref,,
Ruby-2090.txt,See-doc.OTHER,,
ImageMagick-7807.txt,ImageMagick,,
LGPLLR-7543.txt,LGPLLR,,
TMate-910.txt,BSD-style,,
CrystalStacker-109.txt,CrystalStacker,,
ClArtistic-3642.txt,ClArtistic,,
NOSL-11537.txt,NOSL,,
Glide-2413.txt,Glide,,
Motosoto-8806.txt,Intel,,
MIT-804.txt,MIT-style,,
Plexus-525.txt,BSD-style,,
SNIA-6286.txt,SNIA,,
0BSD-349.txt,0BSD,MIT-style,
ClArtistic-2422.txt,ClArtistic,Public-domain-ref,
IJG-3252.txt,See-file,,
ClArtistic-5554.txt,ClArtistic,,
Ruby-70.txt,Ruby,,
iMatix-809.txt,iMatix,,
SNIA-8550.txt,SNIA,,
SNIA-3837.txt,SNIA,,
FreeImage-10147.txt,FreeImage,,
NOSL-967.txt,NOSL,,
Saxpath-597.txt,BSD-style,Saxpath,
SNIA-4833.txt,MPL-style,,
Eurosym-854.txt,Freeware,,
OpenSSL-2319.txt,OpenSSL,,
Intel-1627.txt,BSD-style,,
NOSL-2690.txt,NOSL,,
Rdisc-177.txt,Freeware,Rdisc,
Aladdin-5148.txt,Aladdin,,
WTFPL-1296.txt,WTFPL,,
ImageMagick-10519.txt,ImageMagick,,
ImageMagick-434.txt,ImageMagick,,
NOSL-6718.txt,NOSL,,
FreeImage-13807.txt,FreeImage,,
Cube-68.txt,Non-commercial,,
LGPLLR-5180.txt,LGPLLR,,
NRL-3208.txt,NRL,,
Libpng-4675.txt,Libpng,,
FTL-131.txt,FTL,,
blessing-936.txt,Public-domain,,
ImageMagick-8287.txt,ImageMagick,,
LGPLLR-8015.txt,LGPL,LGPLLR,
iMatix-3351.txt,iMatix,,
TCL-322.txt,MIT-style,,
blessing-363.txt,blessing,,
NOSL-17256.txt,NOSL,,
OGTSL-2890.txt,OGTSL,,
Saxpath-1060.txt,Saxpath,,
NOSL-987.txt,NOSL,,
Sendmail-1437.txt,Sendmail,,
OGTSL-826.txt,OGTSL,,
GL2PS-1060.txt,GL2PS,,
RSCPL-11869.txt,RSCPL,,
Sleepycat-636.txt,BSD-style,,
eGenix-2245.txt,eGenix,,
xinetd-2304.txt,xinetd,,
Libpng-4656.txt,Libpng,,
ISC-312.txt,ISC,,
Nokia-7706.txt,Nokia,,
WTFPL-403.txt,WTFPL,,
Nokia-8821.txt,Nokia,,
IPA-777.txt,IPA,,
Glide-7327.txt,Non-commercial,,
Xerox-260.txt,Xerox-style,,
NOSL-10173.txt,See-file,,
VOSTROM-2656.txt,VOSTROM,,
LGPLLR-8068.txt,LGPL,LGPLLR,
OGTSL-4098.txt,Public-domain-ref,,
LGPLLR-3508.txt,LGPLLR,,
eGenix-63.txt,eGenix,,
Unlicense-630.txt,Unlicense,MIT-style,
Libpng-4927.txt,Libpng,,
X11-582.txt,X11,,
FreeImage-5812.txt,FreeImage,,
Xnet-935.txt,Xnet,,
NRL-1718.txt,BSD-style,,
Libpng-5505.txt,Libpng,,
FreeImage-2376.txt,FreeImage,,
SISSL-3207.txt,SISSL,,
OGTSL-2101.txt,OpenGroup-possibility,,
Nokia-7686.txt,Nokia,,
Glide-5843.txt,Glide,,
Aladdin-3175.txt,Aladdin,,
eGenix-5211.txt,Python,,
AML-778.txt,AML,,
MTLL-2205.txt,MTLL,,
FreeImage-9731.txt,FreeImage,,
IPA-3514.txt,IPA,,
NRL-2601.txt,BSD-possibility,,
SISSL-4052.txt,SISSL,,
NTP-169.txt,NTP,,
OpenSSL-1250.txt,BSD-style,,
Aladdin-7451.txt,Aladdin,,
OGTSL-1774.txt,Artistic-1.0,,
Aladdin-3971.txt,Restricted-rights,UnclassifiedLicense,
Vim-885.txt,Vim,,
NOSL-6415.txt,NOSL,,
SCEA-2569.txt,SCEA,,
Qhull-593.txt,Qhull,,
eGenix-1198.txt,eGenix,,
RSCPL-13146.txt,RSCPL,,
LGPLLR-8112.txt,LGPL,,
SNIA-12448.txt,SNIA,,
eGenix-341.txt,Python,eGenix,
OpenSSL-3495.txt,BSD-style,OpenSSL,
Motosoto-2714.txt,Motosoto,,
SISSL-9.txt,Sun-possibility,,
FreeImage-4944.txt,FreeImage,,
IPA-6220.txt,IPA,,
Sendmail-2914.txt,Sendmail,,
LGPLLR-1955.txt,LGPLLR,,
MTLL-1551.txt,BSD-style,,
RSCPL-10392.txt,RSCPL,,
Nokia-13289.txt,Nokia,,
Aladdin-900.txt,Aladdin,,
ClArtistic-2198.txt,Artistic-1.0,ClArtistic,
Borceux-1988.txt,Borceux,,
Sleepycat-2473.txt,BSD-style,,
NOSL-3317.txt,NOSL,,
Borceux-270.txt,Borceux,,
Aladdin-2591.txt,Aladdin,Free-PL,
ClArtistic-2898.txt,Public-domain,,
eGenix-4818.txt,See-file,,
NOSL-13990.txt,NOSL,,
SNIA-6036.txt,MPL-style,,
OpenSSL-2715.txt,BSD-style,,
SCEA-2055.txt,SCEA,,
Nokia-12119.txt,Nokia,,
Glide-7317.txt,Non-commercial,,
iMatix-2438.txt,iMatix,,
Glide-4746.txt,Glide,,
Borceux-1864.txt,Borceux,,
xinetd-233.txt,Freeware,,
eGenix-3713.txt,eGenix,,
Entessa-1326.txt,Entessa,,
ImageMagick-209.txt,ImageMagick,,
NOSL-12087.txt,NOSL,,
eGenix-291.txt,Python,,
TOSL-1200.txt,TOSL,,
eGenix-4942.txt,eGenix,,
FTL-4968.txt,FTL-style,,
LGPLLR-5413.txt,LGPLLR,,
RSCPL-5317.txt,RSCPL,,
SNIA-4604.txt,SNIA,,
JPNIC-1402.txt,BSD-style,,
libtiff-542.txt,libtiff-style,,
SNIA-5500.txt,SNIA,,
Aladdin-2796.txt,Aladdin,Free-PL,
NOSL-4607.txt,MPL-style,,
AMPAS-751.txt,BSD-style,,
xpp-793.txt,BSD-style,,
ImageMagick-5053.txt,ImageMagick,,
NOSL-14528.txt,NOSL,,
Libpng-3323.txt,Libpng,,
TCL-294.txt,MIT-style,,
SCEA-540.txt,SCEA,,
SNIA-3552.txt,SNIA,,
VOSTROM-1569.txt,VOSTROM,,
eGenix-4240.txt,eGenix,,
FTL-1907.txt,FTL,,
ImageMagick-3937.txt,ImageMagick,,
X11-972.txt,X11,,
SNIA-11493.txt,SNIA,,
SISSL-8642.txt,SISSL,,
Sleepycat-717.txt,BSD-style,,
SISSL-7314.txt,Sun-possibility,,
NOSL-13833.txt,NOSL,,
ImageMagick-1353.txt,ImageMagick,,
eGenix-1938.txt,eGenix,,
eGenix-1158.txt,eGenix,,
OpenSSL-4719.txt,OpenSSL,,
Nokia-12371.txt,Nokia,,
OGTSL-4379.txt,OGTSL,,
FreeImage-11286.txt,FreeImage,,
IJG-423.txt,IJG-possibility,,
LGPLLR-3381.txt,LGPLLR,,
MIT-695.txt,MIT,,
Xerox-402.txt,Xerox-style,,
ClArtistic-242.txt,Artistic-1.0,,
VOSTROM-1977.txt,U-Wash-style,VOSTROM,
eGenix-3535.txt,Python,,
RSCPL-5632.txt,RSCPL,,
MITNFA-661.txt,MIT-style,,
NOSL-3034.txt,NOSL,,
TMate-956.txt,BSD-style,,
ImageMagick-6971.txt,ImageMagick,,
blessing-888.txt,Public-domain,,
Glide-514.txt,Glide,,
IPA-2217.txt,IPA,,
PostgreSQL-366.txt,PostgreSQL,,
Nokia-5639.txt,Nokia,,
SISSL-5919.txt,SISSL,,
eGenix-609.txt,Python,,
TOSL-255.txt,BSD-style,,
Rdisc-201.txt,Freeware,,
VOSTROM-101.txt,VOSTROM,,
Caldera-1248.txt,Caldera,,
SCEA-793.txt,SCEA,,
SCEA-3573.txt,SCEA,,
FreeImage-1275.txt,FreeImage,,
OpenSSL-3847.txt,Non-commercial,,
ICU-90.txt,ICU,,
NOSL-17243.txt,NOSL,,
AMPAS-1055.txt,BSD-style,,
ImageMagick-5087.txt,ImageMagick,,
ImageMagick-10587.txt,ImageMagick,,
Motosoto-7723.txt,Motosoto,,
Saxpath-1974.txt,BSD-style,,
SISSL-9158.txt,SISSL,,
MakeIndex-1219.txt,BSD-possibility,,
CrystalStacker-380.txt,CrystalStacker,,
NOSL-7649.txt,NOSL,,
SNIA-5434.txt,SNIA,,
SNIA-2913.txt,SNIA,,
IJG-3329.txt,See-file,,
EUDatagrid-789.txt,EUDatagrid,,
RSCPL-504.txt,RSCPL,,
ImageMagick-5540.txt,Non-profit,UnclassifiedLicense,
Motosoto-2584.txt,Motosoto,,
LGPLLR-2604.txt,LGPLLR,,
xpp-276.txt,BSD-style,,
NTP-182.txt,NTP,,
Leptonica-606.txt,Leptonica,,
xpp-759.txt,BSD-style,,
RSCPL-12215.txt,RSCPL,,
FreeImage-11547.txt,FreeImage,,
TMate-958.txt,BSD-style,TMate,
NOSL-13263.txt,NOSL,,
curl-448.txt,MIT-style,,
Motosoto-8633.txt,Motosoto,,
HPND-333.txt,HPND,,
psutils-658.txt,psutils,,
Nokia-13117.txt,Nokia,,
FTL-4966.txt,FTL-style,,
Motosoto-10958.txt,Motosoto,,
FreeImage-13715.txt,FreeImage,,
CrystalStacker-165.txt,CrystalStacker,,
X11-960.txt,X11-possibility,,
ImageMagick-4801.txt,ImageMagick,,
RSCPL-10354.txt,RSCPL,,
SCEA-3585.txt,SCEA,,
JPNIC-1333.txt,BSD-style,,
SCEA-405.txt,SCEA,,
SNIA-12602.txt,SNIA,,
NOSL-11598.txt,NOSL,,
OpenSSL-2939.txt,BSD-style,OpenSSL,
W3C-965.txt,W3C,W3C-style,
SISSL-1005.txt,SISSL,,
Vim-2678.txt,GPL-2.0+,Vim,
SNIA-1448.txt,SNIA,,
CrystalStacker-142.txt,CrystalStacker,,
ADSL-172.txt,ADSL,,
ICU-1195.txt,ICU,MIT-style,
NOSL-11956.txt,NOSL,,
ImageMagick-10281.txt,ImageMagick,,
Unlicense-277.txt,Unlicense,,
FreeImage-11089.txt,FreeImage,,
OGTSL-4453.txt,Not-for-sale,,
Fair-489.txt,Fair,,
psutils-2661.txt,Artistic-1.0,GPL,psutils
NOSL-9032.txt,NOSL,,
Sendmail-2814.txt,BSD-style,,
FreeImage-8463.txt,FreeImage,,
MTLL-1545.txt,BSD-style,,
EUDatagrid-1156.txt,EUDatagrid,,
ADSL-87.txt,ADSL,,
FreeImage-10296.txt,FreeImage,,
Eurosym-409.txt,Eurosym,,
MirOS-246.txt,MirOS,,
Dotseqn-594.txt,Dotseqn,,
SCEA-3972.txt,SCEA,,
Motosoto-1706.txt,Motosoto,,
SISSL-1803.txt,SISSL,,
FTL-734.txt,FTL,,
ImageMagick-11402.txt,ImageMagick,,
Nokia-11515.txt,Nokia,,
Intel-493.txt,BSD-style,,
SNIA-2295.txt,SNIA,,
Nokia-874.txt,Nokia,,
MakeIndex-1131.txt,BSD-possibility,,
iMatix-4583.txt,iMatix,,
NOSL-4696.txt,MPL-style,,
NRL-325.txt,BSD-possibility,,
FreeImage-4195.txt,FreeImage,MPL-style,
X11-214.txt,MIT-style,,
ImageMagick-1124.txt,ImageMagick,,
TOSL-238.txt,BSD-style,,
ClArtistic-256.txt,ClArtistic,,
FTL-728.txt,FTL,,
SISSL-8598.txt,SISSL,,
Sleepycat-2419.txt,BSD-style,,
Entessa-211.txt,BSD-style,,
OGTSL-2638.txt,Public-domain-ref,,
Entessa-887.txt,BSD-style,,
Motosoto-4074.txt,Motosoto,,
NOSL-5463.txt,NOSL,,
Nokia-12328.txt,Nokia,,
IPA-5091.txt,IPA,,
FreeImage-1003.txt,FreeImage,,
Libpng-5711.txt,Libpng,,
SMPPL-607.txt,GPL,,
ClArtistic-3749.txt,ClArtistic,,
psutils-1401.txt,Artistic-1.0,GPL,psutils
NOSL-6506.txt,NOSL,,
NOSL-11050.txt,NOSL,,
SNIA-7932.txt,SNIA,,
OGTSL-3430.txt,OGTSL,Public-domain-ref,
gnuplot-308.txt,HP-DEC-style,gnuplot,
ImageMagick-10956.txt,ImageMagick,,
SNIA-2906.txt,SNIA,,
SNIA-9421.txt,SNIA,,
Nokia-9648.txt,Nokia,,
OpenSSL-1498.txt,OpenSSL,,
Caldera-2363.txt,BSD-style,,
Motosoto-3150.txt,Motosoto,,
SISSL-6537.txt,SISSL,,
xinetd-642.txt,xinetd,,
Rdisc-1116.txt,Rdisc,,
Rdisc-116.txt,Freeware,,
OpenSSL-343.txt,BSD-style,,
Nokia-4559.txt,Nokia,,
ClArtistic-4927.txt,ClArtistic,,
Nokia-11117.txt,Nokia,,
AMDPLPA-733.txt,AMDPLPA,,
SNIA-8562.txt,SNIA,,
Nokia-14585.txt,Nokia,,
TOSL-444.txt,TOSL,,
Sendmail-102.txt,Sendmail,,
ImageMagick-2229.txt,ImageMagick,,
DOC-589.txt,ACE,,
FreeImage-5198.txt,MPL-style,,
SNIA-5537.txt,SNIA,,
psutils-1239.txt,psutils,,
SISSL-9530.txt,SISSL,,
libtiff-548.txt,libtiff-style,,
Leptonica-285.txt,Leptonica,,
FreeImage-11073.txt,FreeImage,,
Imlib2-968.txt,MIT-style,,
LGPLLR-908.txt,LGPLLR,,
RSCPL-5086.txt,RSCPL,,
SMLNJ-591.txt,BSD-style,,
AAL-475.txt,AAL,,
NRL-1558.txt,BSD-style,,
NOSL-6935.txt,NOSL,,
RSCPL-1196.txt,RSCPL,,
JSON-106.txt,JSON,,
eGenix-1947.txt,eGenix,,
SISSL-8745.txt,SISSL,,
Leptonica-426.txt,Leptonica,,
Intel-507.txt,BSD-style,Intel,
Entessa-390.txt,BSD-style,,
ImageMagick-10501.txt,ImageMagick,,
FreeImage-3666.txt,FreeImage,,
Motosoto-2049.txt,Not-for-sale,,
psfrag-545.txt,psfrag,,
NOSL-12062.txt,NOSL,,
Libpng-2042.txt,Libpng,,
CrystalStacker-366.txt,CrystalStacker,,
Nokia-7228.txt,Nokia,,
MTLL-2623.txt,MTLL,,
SMPPL-2305.txt,SMPPL,,
Aladdin-515.txt,Aladdin,,
Saxpath-1729.txt,Saxpath,,
OpenSSL-3490.txt,BSD-style,OpenSSL,
Aladdin-5840.txt,Aladdin,,
Glulxe-261.txt,Glulxe,,
Qhull-829.txt,Qhull,,
ImageMagick-8305.txt,ImageMagick,,
Libpng-407.txt,Libpng,,
SMPPL-1371.txt,SMPPL,,
ImageMagick-11086.txt,ImageMagick,,
eGenix-1320.txt,eGenix,,
APAFML-278.txt,APAFML,,
Plexus-623.txt,Plexus,,
SISSL-5606.txt,SISSL,,
NOSL-3700.txt,NOSL,,
SCEA-1178.txt,SCEA,,
Intel-705.txt,Intel,,
SNIA-7250.txt,SNIA,,
Nokia-229.txt,Nokia,,
OpenSSL-437.txt,OpenSSL,,
OGTSL-4627.txt,OGTSL,,
Plexus-1344.txt,Plexus,,
ImageMagick-8035.txt,ImageMagick,,
RSCPL-2870.txt,RSCPL,,
ICU-845.txt,ICU,,
ClArtistic-516.txt,ClArtistic,,
SCEA-6263.txt,SCEA,,
FreeImage-4016.txt,FreeImage,,
ImageMagick-10720.txt,ImageMagick,,
SNIA-8037.txt,SNIA,,
iMatix-1417.txt,iMatix,,
Sleepycat-288.txt,BSD-style,,
WTFPL-910.txt,WTFPL,,
DOC-518.txt,ACE,,
Rdisc-1084.txt,Sun-possibility,,
Zlib-603.txt,Freeware,,
Aladdin-3409.txt,Aladdin,,
Aladdin-3403.txt,Non-commercial,,
TMate-153.txt,TMate,,
MirOS-621.txt,MirOS,,
SNIA-13479.txt,SNIA,,
LGPLLR-812.txt,LGPL,,
NOSL-5060.txt,NOSL,,
SISSL-1340.txt,SISSL,,
Nokia-5441.txt,Nokia,,
Motosoto-864.txt,Intel,,
SMPPL-2816.txt,GPL,SMPPL,
FreeImage-5486.txt,FreeImage,,
CrystalStacker-816.txt,CrystalStacker,,
OpenSSL-4198.txt,OpenSSL,,
OpenSSL-1241.txt,OpenSSL,,
Libpng-8894.txt,Libpng,,
Libpng-9568.txt,Libpng,,
Vim-818.txt,Vim,,
SWL-648.txt,SWL,,
Saxpath-516.txt,BSD-style,,
SISSL-12707.txt,SISSL,,
ClArtistic-6056.txt,ClArtistic,,
SISSL-9740.txt,Sun-possibility,,
ADSL-191.txt,ADSL,,
W3C-2003.txt,W3C,,
Aladdin-5421.txt,Aladdin,,
NOSL-9131.txt,NOSL,,
Sleepycat-2372.txt,BSD-style,,
Afmparse-70.txt,Afmparse,,
RSCPL-3156.txt,RSCPL,,
FreeImage-7122.txt,FreeImage,,
Vim-1096.txt,Vim,,
FTL-42.txt,FTL,,
psutils-4333.txt,Artistic-1.0,GPL,psutils
SISSL-11071.txt,Sun-possibility,,
SCEA-819.txt,SCEA,,
iMatix-3533.txt,iMatix,,
FreeImage-12143.txt,FreeImage,,
NOSL-7527.txt,NOSL,,
SNIA-5373.txt,SNIA,,
ADSL-173.txt,ADSL,,
ClArtistic-5728.txt,ClArtistic,,
NOSL-13525.txt,NOSL,,
FreeImage-8266.txt,FreeImage,,
Leptonica-833.txt,Leptonica,,
FSFAP-69.txt,FSFAP,,
NOSL-1503.txt,NOSL,,
AMDPLPA-1306.txt,AMDPLPA,,
SISSL-163.txt,Sun-possibility,,
Saxpath-2231.txt,Saxpath,,
NOSL-14779.txt,NOSL,,
Borceux-1973.txt,Borceux,,
Libpng-9247.txt,Libpng,,
Motosoto-11149.txt,Motosoto,,
SCEA-76.txt,SCEA,,
Saxpath-595.txt,BSD-style,Saxpath,
NRL-2819.txt,NRL,,
Xnet-559.txt,Xnet,,
SNIA-3497.txt,SNIA,,
blessing-785.txt,Public-domain,,
Motosoto-4848.txt,Motosoto,,
TMate-1168.txt,TMate,,
OGTSL-149.txt,OGTSL,,
Zlib-219.txt,Freeware,,
Libpng-2996.txt,Libpng,,
Afmparse-589.txt,Afmparse,,
Nokia-6802.txt,MPL-style,,
FTL-4864.txt,FTL-style,,
AMDPLPA-935.txt,AMDPLPA,,
Intel-532.txt,BSD-style,Intel,
ImageMagick-5083.txt,ImageMagick,,
SMPPL-1093.txt,SMPPL,,
Nokia-14084.txt,Nokia,,
Borceux-201.txt,Borceux,,
OML-268.txt,OpenMarket,,
LGPLLR-4932.txt,LGPL,LGPLLR,
AML-234.txt,Apple,,
SNIA-7466.txt,SNIA,,
VOSTROM-989.txt,VOSTROM,,
IPA-2684.txt,IPA,,
LGPLLR-208.txt,LGPLLR,,
LGPLLR-1226.txt,LGPL,LGPLLR,
ImageMagick-7619.txt,ImageMagick,,
W3C-172.txt,W3C,,
ClArtistic-3882.txt,ClArtistic,,
RSCPL-2408.txt,RSCPL,,
DOC-559.txt,ACE,,
Motosoto-5750.txt,Motosoto,,
Unlicense-270.txt,Unlicense,,
Sleepycat-3180.txt,Sleepycat,,
NOSL-7874.txt,See-file,,
Nokia-10112.txt,Nokia,,
NOSL-9923.txt,NOSL,,
RSCPL-13041.txt,RSCPL,,
NOSL-3487.txt,See-file,,
VOSTROM-1663.txt,Dual-license,,
ImageMagick-4152.txt,ImageMagick,,
OGTSL-3292.txt,Artistic-1.0,,
Motosoto-4639.txt,Motosoto,,
ImageMagick-4936.txt,ImageMagick,,
Nokia-2690.txt,Nokia,,
NOSL-4749.txt,MPL-style,NOSL,
Glide-7440.txt,Non-commercial,,
Glide-1082.txt,Glide,,
Aladdin-7469.txt,Aladdin,,
AMPAS-251.txt,AMPAS,,
mpich2-1528.txt,Govt-work,mpich2,
Glide-5525.txt,Glide,,
SCEA-2021.txt,SCEA,,
MirOS-617.txt,MirOS,,
EUDatagrid-761.txt,EUDatagrid,,
IPA-8486.txt,IPA,,
RSCPL-3434.txt,RSCPL,,
LGPLLR-3321.txt,LGPL,LGPLLR,
Libpng-6388.txt,Libpng,,
blessing-1154.txt,Public-domain,,
FreeImage-3960.txt,FreeImage,,
Borceux-924.txt,Borceux,,
SNIA-10450.txt,SNIA,,
Aladdin-7150.txt,Aladdin,,
Nokia-12301.txt,Nokia,,
NOSL-12619.txt,NOSL,,
ClArtistic-1249.txt,ClArtistic,,
Sleepycat-2877.txt,BSD-style,,
MTLL-120.txt,MTLL,,
SISSL-1730.txt,SISSL,,
FreeImage-3760.txt,FreeImage,,
Plexus-630.txt,BSD-style,,
SNIA-7892.txt,SNIA,,
LGPLLR-8701.txt,LGPLLR,,
LGPLLR-4669.txt,LGPLLR,,
Sleepycat-784.txt,BSD-style,,
iMatix-3054.txt,iMatix,,
TOSL-843.txt,TOSL,,
EUDatagrid-1007.txt,EUDatagrid,,
RSCPL-7638.txt,RSCPL,,
LGPLLR-8523.txt,LGPLLR,,
Intel-849.txt,BSD-style,Intel,
Glide-6873.txt,Glide,,
Borceux-2859.txt,Borceux,,
SCEA-5042.txt,SCEA,,
OGTSL-1265.txt,OpenGroup-possibility,,
xinetd-722.txt,xinetd,,
DOC-507.txt,ACE,,
RSCPL-11774.txt,RSCPL,,
Nokia-4641.txt,Nokia,,
WTFPL-1051.txt,WTFPL,,
GL2PS-213.txt,HP-DEC-style,,
FreeImage-5021.txt,MPL-style,,
TMate-139.txt,BSD-style,TMate,
Qhull-1328.txt,Qhull,,
LGPLLR-2274.txt,LGPLLR,,
RSCPL-6228.txt,RSCPL,,
FreeImage-2920.txt,FreeImage,,
Xnet-787.txt,MIT-style,,
SMPPL-2588.txt,GPL,,
0BSD-570.txt,0BSD,,
ICU-1203.txt,ICU,,
Motosoto-6148.txt,Motosoto,,
W3C-964.txt,W3C,W3C-style,
SCEA-2337.txt,SCEA,,
eGenix-3501.txt,eGenix,,
SCEA-110.txt,SCEA,,
ImageMagick-8022.txt,ImageMagick,,
Plexus-1281.txt,BSD-style,,
SMPPL-1628.txt,SMPPL,,
SNIA-11146.txt,SNIA,,
Caldera-2608.txt,BSD-style,,
iMatix-2890.txt,iMatix,,
Nokia-13517.txt,Nokia,,
Saxpath-1098.txt,Saxpath,,
Aladdin-1051.txt,Aladdin,,
Vim-1734.txt,Vim,,
IPA-3865.txt,IPA,,
NOSL-7548.txt,NOSL,,
SCEA-84.txt,SCEA,,
RSCPL-4544.txt,RSCPL,,
Aladdin-4396.txt,Aladdin,,
SNIA-1124.txt,SNIA,,
AMDPLPA-1467.txt,AMDPLPA,,
FTL-4847.txt,FTL-style,,
Nokia-3177.txt,Nokia,,
WTFPL-503.txt,WTFPL,,
W3C-841.txt,W3C-style,,
Glide-2609.txt,Glide,,
LGPLLR-647.txt,LGPL,LGPLLR,
SNIA-6175.txt,SNIA,,
ImageMagick-8691.txt,ImageMagick,,
OpenSSL-2095.txt,BSD-style,,
OGTSL-1669.txt,OGTSL,,
FreeImage-10646.txt,FreeImage,,
TMate-146.txt,TMate,,
NRL-1912.txt,NRL,,
xinetd-430.txt,xinetd,,
FreeImage-8325.txt,FreeImage,,
RSCPL-4270.txt,RSCPL,,
SNIA-3141.txt,SNIA,,
MTLL-3418.txt,MTLL,,
OpenSSL-4369.txt,BSD-style,,
SNIA-6652.txt,SNIA,,
LGPLLR-4882.txt,LGPLLR,,
Leptonica-1187.txt,Non-commercial,,
ImageMagick-6835.txt,ImageMagick,,
SISSL-9467.txt,SISSL,,
Sendmail-2510.txt,BSD-style,Sendmail,
NOSL-6227.txt,NOSL,,
SISSL-12191.txt,SISSL,,
RSCPL-10756.txt,RSCPL,,
SMPPL-413.txt,GPL,,
Glide-9290.txt,Glide,,
SNIA-6259.txt,SNIA,,
TOSL-649.txt,BSD-style,,
IPA-7387.txt,IPA,,
ClArtistic-3398.txt,ClArtistic,,
Unlicense-730.txt,Unlicense,MIT-style,
Vim-53.txt,Vim,,
RSCPL-7296.txt,RSCPL,,
RSCPL-1133.txt,RSCPL,,
SNIA-7306.txt,SNIA,,
NOSL-15974.txt,NOSL,,
Rdisc-341.txt,Sun-possibility,,
Motosoto-5047.txt,Intel,,
gnuplot-298.txt,HP-DEC-style,,
FSFULLR-91.txt,FSF,,
MTLL-741.txt,MTLL,,
NOSL-5977.txt,MPL-style,NOSL,
NOSL-1088.txt,NOSL,,
TMate-1170.txt,TMate,,
NOSL-10494.txt,NOSL,,
Sleepycat-3233.txt,Sleepycat,,
SNIA-7429.txt,SNIA,,
Beerware-354.txt,Beerware,,
