file,labe_l,label_2,label_3
ClArtistic-1478.txt,Public-domain,,
NOSL-1555.txt,NOSL,,
Rdisc-552.txt,Sun-possibility,,
SISSL-5198.txt,Sun-possibility,,
OML-10.txt,OML,,
Xerox-147.txt,Xerox-style,,
Nokia-1927.txt,Nokia,,
FreeImage-3102.txt,FreeImage,,
Plexus-291.txt,Plexus,,
ClArtistic-1313.txt,ClArtistic,,
JSON-381.txt,JSON,,
Nokia-6769.txt,Nokia,,
TCL-211.txt,MIT-style,,
W3C-480.txt,W3C-style,,
SISSL-5203.txt,Sun-possibility,,
W3C-1322.txt,W3C,,
RSCPL-4020.txt,RSCPL,,
SMLNJ-90.txt,SMLNJ,,
AAL-861.txt,BSD-possibility,,
Saxpath-638.txt,Saxpath,,
Motosoto-2959.txt,Motosoto,,
SNIA-6306.txt,SNIA-1.0,,
OML-117.txt,OpenMarket,,
SISSL-788.txt,SISSL,,
NTP-146.txt,NTP,,
Crossword-209.txt,Crossword,,
FTL-569.txt,IJG,,
SMPPL-1286.txt,GPL,,
OGTSL-2446.txt,Public-domain,,
xinetd-167.txt,Freeware,,
FreeImage-5650.txt,FreeImage,,
Motosoto-4100.txt,Motosoto,,
ClArtistic-1240.txt,Public-domain-ref,,
Borceux-760.txt,Borceux,,
SNIA-383.txt,SNIA,,
GL2PS-375.txt,Same-license-as,,
gnuplot-746.txt,gnuplot,,
GL2PS-385.txt,Same-license-as,,
Xnet-348.txt,MIT-style,,
Libpng-4335.txt,Libpng,,
RSCPL-4315.txt,RSCPL,,
Sleepycat-926.txt,BSD-style,,
Nokia-3498.txt,MPL-style,,
Aladdin-817.txt,Aladdin,,
OGTSL-1996.txt,OGTSL,,
Libpng-62.txt,Libpng,,
ImageMagick-5265.txt,ImageMagick,,
Motosoto-623.txt,Motosoto,,
MTLL-742.txt,BSD-style,,
HaskellReport-237.txt,HaskellReport,,
IJG-99.txt,IJG-possibility,,
MakeIndex-222.txt,MakeIndex,,
Intel-525.txt,BSD-style,,
IJG-336.txt,IBM-possibility,,
NOSL-400.txt,NOSL,,
Nokia-630.txt,Nokia,,
NOSL-4223.txt,NOSL,,
Ruby-1498.txt,Ruby,,
Ruby-1421.txt,See-file.LICENSE,,
Libpng-365.txt,Libpng,,
Libpng-4641.txt,Libpng,,
Rdisc-472.txt,Sun-possibility,,
psutils-2001.txt,psutils,,
psutils-1764.txt,Artistic-1.0,,
SCEA-2886.txt,SCEA,,
Motosoto-5347.txt,Motosoto,,
RSCPL-4939.txt,RSCPL,,
NRL-431.txt,NRL,,
Afmparse-563.txt,Afmparse,,
DSDP-668.txt,DSDP,,
iMatix-983.txt,iMatix,,
SISSL-2062.txt,MPL-style,,
eGenix-146.txt,Python,,
Nokia-3688.txt,Nokia,,
psutils-27.txt,psutils,,
Nokia-3958.txt,Nokia,,
IPA-3793.txt,IPA,,
Motosoto-4204.txt,Motosoto,,
NPL-1-50.txt,Patent-ref,,
NOSL-4743.txt,NOSL,,
RSCPL-3121.txt,RSCPL,,
xpp-340.txt,BSD-style,xpp,
Afmparse-7.txt,Afmparse,,
Cube-241.txt,Freeware,,
Libpng-1707.txt,Libpng,,
Libpng-856.txt,Libpng,,
ClArtistic-1696.txt,ClArtistic,,
Xnet-413.txt,MIT-style,,
Nokia-6688.txt,Nokia,,
SNIA-2465.txt,MPL-style,,
DOC-252.txt,ACE,,
ADSL-39.txt,ADSL,,
LGPLLR-111.txt,LGPL,,
Sleepycat-740.txt,BSD-style,,
LGPLLR-3925.txt,LGPL,LGPLLR,
Nokia-6717.txt,Nokia,,
blessing-222.txt,blessing,,
SNIA-4718.txt,SNIA,,
SMPPL-75.txt,GPL,,
W3C-73.txt,W3C,,
Motosoto-871.txt,Motosoto,,
IJG-57.txt,IJG-possibility,,
RSCPL-3216.txt,RSCPL,,
ClArtistic-2566.txt,ClArtistic,,
xinetd-195.txt,Freeware,,
X11-524.txt,X11-possibility,,
Imlib2-494.txt,MIT-style,,
RSCPL-2747.txt,RSCPL,,
Nokia-2914.txt,Nokia,,
FTL-96.txt,FTL,,
SISSL-4752.txt,Sun-possibility,,
MTLL-163.txt,MTLL,,
Aladdin-3180.txt,Aladdin,,
Nokia-2430.txt,Nokia,,
psutils-554.txt,psutils,,
Motosoto-2015.txt,Motosoto,,
Aladdin-3538.txt,Non-commercial,,
ImageMagick-2727.txt,ImageMagick,,
SISSL-5211.txt,Sun-possibility,,
curl-230.txt,MIT-style,,
Borceux-531.txt,Borceux,,
TCL-45.txt,TCL,,
FreeImage-5966.txt,FreeImage,,
eGenix-2544.txt,Python,,
MIT-25.txt,MIT,,
Libpng-3843.txt,Libpng,,
NRL-1598.txt,BSD-possibility,,
mpich2-794.txt,Govt-work,,
TCL-496.txt,Non-commercial,,
ImageMagick-4650.txt,ImageMagick,,
DSDP-194.txt,DSDP,,
NOSL-2449.txt,MPL-style,,
JSON-469.txt,MIT-style,,
ClArtistic-897.txt,ClArtistic,,
NOSL-9092.txt,Dual-license,,
LGPLLR-2138.txt,LGPLLR,,
Motosoto-3579.txt,Motosoto,,
MirOS-77.txt,MirOS,,
ImageMagick-2451.txt,GPL-possibility,,
SNIA-2427.txt,MPL-style,SNIA,
RSCPL-2334.txt,Patent-ref,,
ClArtistic-1334.txt,Not-for-sale,UnclassifiedLicense,
Imlib2-159.txt,MIT-style,,
Sendmail-862.txt,BSD-style,,
HaskellReport-258.txt,HaskellReport,,
Ruby-1383.txt,See-doc.OTHER,,
FreeImage-2150.txt,MPL-style,,
SCEA-2932.txt,SCEA,,
FreeImage-4924.txt,FreeImage,,
LGPLLR-3260.txt,LGPLLR,,
OpenSSL-457.txt,OpenSSL,,
Motosoto-3201.txt,Motosoto,,
SISSL-2081.txt,MPL-style,,
Glide-3130.txt,Govt-restrict,,
ImageMagick-1589.txt,ImageMagick,,
Eurosym-28.txt,Eurosym,,
Entessa-350.txt,BSD-style,,
Nokia-267.txt,Nokia,,
AML-128.txt,Apple,,
FreeImage-6132.txt,FreeImage,,
RSCPL-3918.txt,RSCPL,,
MakeIndex-982.txt,BSD-style,,
psutils-2004.txt,psutils,,
Plexus-760.txt,BSD-style,,
MIT-141.txt,MIT-style,,
JPNIC-644.txt,BSD-style,,
Glide-4652.txt,Glide,,
OpenSSL-1754.txt,BSD-style,,
Vim-55.txt,Vim,,
Nokia-7959.txt,Nokia,,
Libpng-2604.txt,Libpng,,
ClArtistic-2376.txt,Not-for-sale,UnclassifiedLicense,
MITNFA-71.txt,MIT-style,,
Xnet-185.txt,MIT-style,,
IJG-972.txt,IBM-possibility,,
IPA-804.txt,IPA,,
OpenSSL-1071.txt,GPL,,
NOSL-1748.txt,NOSL,,
Aladdin-1346.txt,Aladdin,,
VOSTROM-1169.txt,VOSTROM,,
MirOS-28.txt,MirOS,,
NOSL-8298.txt,NOSL,,
TOSL-205.txt,BSD-style,,
GL2PS-331.txt,GL2PS,,
GCC-exception-3-11.txt,GPL,,
IJG-233.txt,IBM-possibility,,
FreeImage-5546.txt,FreeImage,,
FreeImage-2146.txt,MPL-style,,
MIT-176.txt,MIT-style,,
Saxpath-277.txt,BSD-style,,
TCL-521.txt,Non-commercial,,
SISSL-2370.txt,SISSL,,
OpenSSL-119.txt,OpenSSL,,
eGenix-498.txt,eGenix,,
Motosoto-4198.txt,Motosoto,,
FreeImage-4969.txt,FreeImage,,
Aladdin-3495.txt,Aladdin,,
IPA-3435.txt,IPA,,
psutils-377.txt,Artistic-1.0,,
SISSL-2309.txt,SISSL,,
Motosoto-5239.txt,Motosoto,,
TOSL-436.txt,TOSL,,
SCEA-1946.txt,SCEA,,
NRL-830.txt,NRL,,
LGPLLR-2250.txt,LGPL,,
ClArtistic-3072.txt,Public-domain,,
Sleepycat-183.txt,BSD-style,,
IJG-1489.txt,IJG-possibility,,
Glide-1767.txt,Glide,,
FTL-2425.txt,FTL-style,,
IJG-503.txt,MIT-possibility,,
SWL-380.txt,Restricted-rights,,
iMatix-452.txt,Non-commercial,,
SCEA-105.txt,SCEA,,
FreeImage-1695.txt,FreeImage,,
Plexus-124.txt,Plexus,,
NRL-1400.txt,NRL,,
NOSL-7931.txt,NOSL,,
ImageMagick-879.txt,ImageMagick,,
NOSL-6207.txt,NOSL,,
OpenSSL-546.txt,OpenSSL,,
Aladdin-2046.txt,Aladdin,,
0BSD-202.txt,MIT-style,,
WTFPL-52.txt,WTFPL,,
ClArtistic-3061.txt,ClArtistic,,
Nokia-1495.txt,Nokia,,
Nokia-3765.txt,Nokia,,
Plexus-717.txt,Plexus,,
Libpng-4663.txt,Libpng,,
psutils-1956.txt,Artistic-1.0,GPL,psutils
ClArtistic-502.txt,Not-for-sale,UnclassifiedLicense,
FreeImage-418.txt,Non-commercial,,
MTLL-1674.txt,MTLL,,
DOC-259.txt,ACE,,
IPA-1504.txt,Non-commercial,,
RSCPL-2216.txt,RSCPL,,
SISSL-4600.txt,SISSL,,
FreeImage-4161.txt,FreeImage,,
AMPAS-323.txt,AMPAS,BSD-style,
TCL-24.txt,TCL,,
NOSL-8527.txt,NOSL,,
VOSTROM-823.txt,VOSTROM,,
IJG-1291.txt,IBM-possibility,,
iMatix-1586.txt,iMatix,,
SMPPL-1042.txt,SMPPL,,
SISSL-4728.txt,Sun-possibility,,
psutils-952.txt,psutils,,
mpich2-787.txt,Govt-work,,
Afmparse-133.txt,Afmparse,,
GL2PS-243.txt,GL2PS,,
SISSL-1489.txt,SISSL,,
Motosoto-3384.txt,Motosoto,,
ImageMagick-2544.txt,ImageMagick,,
Sleepycat-1178.txt,BSD-style,,
Aladdin-2300.txt,Non-commercial,,
RSCPL-5435.txt,RSCPL,,
RSCPL-5379.txt,RSCPL,,
VOSTROM-941.txt,VOSTROM,,
FLTK-exception-6.txt,LGPL,,
CrystalStacker-103.txt,CrystalStacker,,
SISSL-2977.txt,SISSL,,
Sleepycat-425.txt,BSD-style,,
IJG-1635.txt,IJG,,
Intel-439.txt,BSD-style,Intel,
Vim-843.txt,Vim,,
mpich2-819.txt,mpich2,,
MakeIndex-362.txt,MakeIndex,,
NRL-785.txt,BSD-style,,
Motosoto-669.txt,Motosoto,,
SISSL-3700.txt,SISSL,,
ImageMagick-5466.txt,ImageMagick,,
Plexus-367.txt,BSD-style,,
Xerox-210.txt,Xerox,Xerox-style,
FTL-632.txt,IJG,,
ADSL-18.txt,ADSL,,
Motosoto-1284.txt,Motosoto,,
psutils-1881.txt,Artistic-1.0,GPL,psutils
W3C-528.txt,W3C,,
Nokia-4023.txt,Nokia,,
Nokia-3480.txt,MPL-style,Nokia,
Nokia-305.txt,Nokia,,
ImageMagick-1590.txt,ImageMagick,,
psutils-1911.txt,Artistic-1.0,GPL,
Glide-3455.txt,Glide,,
Aladdin-243.txt,Non-commercial,,
Unlicense-285.txt,Public-domain,,
psutils-1849.txt,Artistic-1.0,,
Nokia-6627.txt,Nokia,,
OGTSL-780.txt,OGTSL,,
Motosoto-4727.txt,Motosoto,,
AMDPLPA-936.txt,Restricted-rights,,
VOSTROM-726.txt,VOSTROM,,
VOSTROM-625.txt,VOSTROM,,
eGenix-619.txt,eGenix,,
Libpng-3724.txt,Libpng,,
Entessa-127.txt,BSD-style,,
SCEA-1457.txt,SCEA,,
ISC-98.txt,ISC-possibility,,
VOSTROM-853.txt,VOSTROM,,
Zlib-34.txt,Zlib,,
LGPLLR-4480.txt,LGPLLR,,
GL2PS-208.txt,HP-DEC-style,,
MirOS-70.txt,MirOS,,
OGTSL-953.txt,OGTSL,,
XSkat-210.txt,XSkat,,
Nokia-2764.txt,Nokia,,
MTLL-734.txt,BSD-style,,
VOSTROM-554.txt,VOSTROM,,
VOSTROM-506.txt,VOSTROM,,
W3C-355.txt,W3C,,
OGTSL-2130.txt,Artistic-possibility,,
CrystalStacker-232.txt,CrystalStacker,,
Nokia-2972.txt,Nokia,,
NOSL-2402.txt,MPL-style,,
Nokia-1099.txt,Nokia,,
Libpng-3794.txt,Libpng,,
iMatix-574.txt,iMatix,,
SMLNJ-310.txt,SMLNJ,,
AMDPLPA-449.txt,AMDPLPA,,
Nokia-844.txt,Nokia,,
LGPLLR-1621.txt,LGPL,,
LGPLLR-104.txt,LGPL-possibility,,
NOSL-7323.txt,NOSL,,
Libpng-4463.txt,Libpng,,
WTFPL-432.txt,WTFPL,,
WTFPL-180.txt,WTFPL,,
FTL-3012.txt,IJG-possibility,,
NOSL-4130.txt,NOSL,,
Aladdin-1544.txt,Aladdin,,
Entessa-151.txt,BSD-style,,
RSCPL-3226.txt,RSCPL,,
IPA-2156.txt,IPA,,
SNIA-4655.txt,SNIA,,
MIT-395.txt,MIT-style,,
JSON-178.txt,MIT-style,,
MIT-143.txt,MIT-style,,
SISSL-2294.txt,SISSL,,
Nokia-2414.txt,Nokia,,
Xnet-109.txt,MIT-style,Xnet,
MIT-139.txt,MIT-style,,
NRL-1011.txt,BSD-possibility,,
TMate-260.txt,BSD-style,,
SNIA-4839.txt,SNIA,,
NTP-89.txt,NTP,,
0BSD-164.txt,MIT-style,,
SNIA-4118.txt,SNIA,,
xpp-328.txt,BSD-style,,
Sendmail-694.txt,Sendmail,,
NTP-14.txt,NTP,,
MITNFA-17.txt,MIT-style,MITNFA,
Zlib-94.txt,Zlib,,
Qhull-390.txt,Qhull,,
IJG-127.txt,IBM-possibility,,
Unlicense-10.txt,Unlicense,,
MITNFA-84.txt,MIT-style,,
SNIA-2932.txt,MPL-style,SNIA,
Nokia-643.txt,Nokia,,
Abstyles-274.txt,See-file,,
RSCPL-2597.txt,Patent-ref,,
VOSTROM-538.txt,VOSTROM,,
Glide-3551.txt,Non-commercial,,
ImageMagick-4035.txt,ImageMagick,,
Caldera-461.txt,Caldera,,
FreeImage-1856.txt,FreeImage,,
TCL-47.txt,TCL,,
Sendmail-1114.txt,Sendmail,,
ClArtistic-1593.txt,ClArtistic,,
Unlicense-306.txt,Public-domain,,
Motosoto-1871.txt,Motosoto,,
Xerox-109.txt,Xerox-style,,
psutils-479.txt,Artistic-1.0,,
IPA-3897.txt,IPA,,
LGPLLR-415.txt,LGPL,,
eGenix-987.txt,eGenix,,
MTLL-367.txt,MTLL,,
OGTSL-1449.txt,Public-domain,,
RSCPL-5373.txt,RSCPL,,
Motosoto-370.txt,Motosoto,,
psutils-2042.txt,GPL,,
FreeImage-1297.txt,FreeImage,,
Sendmail-1771.txt,Sendmail,,
SISSL-3792.txt,SISSL,,
AMPAS-656.txt,AMPAS,,
LGPLLR-1309.txt,LGPLLR,,
W3C-1380.txt,W3C-possibility,,
X11-206.txt,MIT-style,X11,
Unlicense-41.txt,Unlicense,,
Borceux-1154.txt,Borceux,,
SNIA-1191.txt,SNIA,,
SISSL-2685.txt,SISSL,,
mpich2-454.txt,mpich2,,
NRL-845.txt,NRL,,
TMate-442.txt,BSD-style,,
TOSL-181.txt,BSD-style,,
Unlicense-381.txt,MIT-style,Unlicense,
SMLNJ-72.txt,SMLNJ,,
eGenix-186.txt,Python,,
JSON-384.txt,JSON,,
Intel-521.txt,BSD-style,Intel,
Zlib-6.txt,Zlib,,
SISSL-5257.txt,Sun-possibility,,
LGPLLR-411.txt,LGPL,,
SISSL-4813.txt,SISSL-1.1,,
TCL-63.txt,TCL,,
X11-372.txt,MIT-style,,
OpenSSL-1994.txt,GPL,,
TMate-127.txt,TMate,,
IJG-29.txt,IJG-possibility,,
Saxpath-432.txt,BSD-style,Saxpath,
LGPLLR-4244.txt,LGPLLR,,
NTP-195.txt,NTP,,
diffmark-118.txt,diffmark,,
LGPLLR-392.txt,LGPL,,
MTLL-945.txt,BSD-style,,
ClArtistic-2686.txt,Not-for-sale,UnclassifiedLicense,
W3C-445.txt,W3C-style,,
ErlPL-1-38.txt,MPL-1.0,,
ImageMagick-4954.txt,ImageMagick,,
LGPLLR-1420.txt,LGPLLR,,
SNIA-5951.txt,SNIA,,
NTP-108.txt,NTP,,
SNIA-206.txt,SNIA,,
Nokia-2338.txt,Nokia,,
AMDPLPA-676.txt,Restricted-rights,UnclassifiedLicense,
Xnet-6.txt,Xnet,,
Cube-225.txt,Freeware,,
OpenSSL-1278.txt,GPL,,
Zlib-286.txt,Freeware,,
NRL-990.txt,BSD-possibility,,
FreeImage-1117.txt,FreeImage,,
Sleepycat-1172.txt,BSD-style,Sleepycat,
IPA-1085.txt,IPA,,
Caldera-671.txt,BSD-style,Caldera,
psutils-451.txt,psutils,,
Nokia-1480.txt,Nokia,,
Zlib-324.txt,Zlib,,
Aladdin-3712.txt,Aladdin,,
ClArtistic-1296.txt,Artistic-possibility,,
Nokia-4448.txt,Nokia,,
SISSL-5093.txt,SISSL,,
IPA-2852.txt,Non-commercial,,
Libpng-887.txt,Libpng,,
NOSL-9055.txt,Dual-license,NOSL,
EUDatagrid-49.txt,EUDatagrid,,
NTP-184.txt,NTP,,
SNIA-6446.txt,SNIA,,
NRL-1012.txt,BSD-possibility,,
RSCPL-2614.txt,Patent-ref,,
Nokia-7209.txt,Nokia,,
Qhull-401.txt,Qhull,,
ClArtistic-710.txt,Not-for-sale,UnclassifiedLicense,
NOSL-5493.txt,NOSL,,
NOSL-8576.txt,NOSL,,
HPND-125.txt,HPND,,
Caldera-407.txt,Caldera,,
FreeImage-2097.txt,MPL-style,,
Libpng-3806.txt,Libpng,,
eGenix-1441.txt,eGenix,,
ClArtistic-1505.txt,ClArtistic,,
MTLL-467.txt,MTLL,,
FTL-65.txt,FTL,,
Nokia-8060.txt,Nokia,,
OGTSL-1667.txt,OGTSL,Public-domain-ref,
Caldera-395.txt,Caldera,,
ImageMagick-1081.txt,ImageMagick,,
Motosoto-5719.txt,Motosoto,,
IPA-2954.txt,IPA,,
psutils-968.txt,psutils,,
Libpng-2805.txt,Libpng,,
ClArtistic-1144.txt,Artistic-1.0,,
Caldera-636.txt,BSD-style,,
Nokia-3517.txt,MPL-style,Nokia,
libtiff-187.txt,libtiff,,
Nokia-1255.txt,Nokia,,
SNIA-3542.txt,SNIA,,
SNIA-5229.txt,SNIA,,
OGTSL-83.txt,OpenGroup-possibility,,
NRL-86.txt,BSD-possibility,,
mpich2-859.txt,mpich2,,
EUDatagrid-1042.txt,EUDatagrid,,
SCEA-2745.txt,SCEA,,
AAL-283.txt,AAL,,
IJG-74.txt,IJG-possibility,,
SISSL-909.txt,SISSL,,
eGenix-818.txt,eGenix,,
RSCPL-2740.txt,RSCPL,,
MTLL-1167.txt,MTLL,,
RPSL-1-75.txt,GPL,,
MakeIndex-1173.txt,MakeIndex,,
NOSL-6592.txt,NOSL,,
EUDatagrid-157.txt,See-file,,
Nokia-3719.txt,Nokia,,
Plexus-89.txt,Plexus,,
ImageMagick-1045.txt,ImageMagick,,
Aladdin-696.txt,Aladdin,,
Aladdin-428.txt,Free-PL,,
0BSD-182.txt,0BSD,MIT-style,
Imlib2-204.txt,MIT-style,,
FreeImage-1837.txt,Non-commercial,,
mpich2-321.txt,mpich2,,
SNIA-4313.txt,SNIA,,
Aladdin-1829.txt,Aladdin,,
ClArtistic-2687.txt,Not-for-sale,UnclassifiedLicense,
OpenSSL-337.txt,BSD-style,GPL,
X11-7.txt,X11-possibility,,
Caldera-624.txt,BSD-style,Caldera,
OpenSSL-291.txt,OpenSSL,,
ICU-341.txt,MIT-style,,
Libpng-1093.txt,Libpng,,
ClArtistic-769.txt,ClArtistic,,
SMPPL-853.txt,SMPPL,,
OpenSSL-1413.txt,OpenSSL,,
Saxpath-259.txt,BSD-style,,
Nokia-5285.txt,Nokia,,
ClArtistic-1825.txt,ClArtistic,,
Libpng-4353.txt,Libpng,,
Nokia-191.txt,Nokia,,
OpenSSL-1783.txt,GPL,,
MITNFA-372.txt,MIT-style,,
eGenix-212.txt,Python,,
Saxpath-402.txt,Saxpath,,
Aladdin-3768.txt,Restricted-rights,,
Imlib2-207.txt,MIT-style,,
SNIA-1082.txt,SNIA,,
AMPAS-414.txt,BSD-style,,
NOSL-9134.txt,Dual-license,,
Zlib-291.txt,Freeware,,
Sleepycat-1219.txt,BSD-style,,
SNIA-4943.txt,SNIA,,
NTP-57.txt,NTP,,
IPA-1299.txt,IPA,,
JSON-198.txt,JSON,,
Qhull-26.txt,Qhull,,
SISSL-4822.txt,SISSL-1.1,,
NOSL-4441.txt,NOSL,,
ImageMagick-5169.txt,ImageMagick,,
Sendmail-52.txt,Sendmail,,
SNIA-1624.txt,SNIA,,
Sleepycat-1130.txt,Sleepycat,,
Nokia-3487.txt,MPL-style,,
Nokia-6017.txt,Nokia,,
IPA-2858.txt,Non-commercial,,
Motosoto-2183.txt,Motosoto,,
OGTSL-335.txt,OGTSL,,
mpich2-353.txt,mpich2,,
IPA-1088.txt,Non-commercial,,
Aladdin-1069.txt,Aladdin,,
FSFULLR-142.txt,FSFULLR,,
DSDP-70.txt,DSDP,,
IPA-840.txt,Non-commercial,,
TOSL-416.txt,TOSL,,
LLVM-exception-1.txt,Apache-2.0,LLVM-exception,
SMLNJ-388.txt,SMLNJ,,
MTLL-1520.txt,MTLL,,
NOSL-1976.txt,NOSL,,
TOSL-121.txt,BSD-style,TOSL,
Nokia-8075.txt,Nokia,,
HPND-146.txt,HPND,,
Libpng-3820.txt,Libpng,,
Unlicense-186.txt,Public-domain,,
IPA-3855.txt,Non-commercial,,
FreeImage-5978.txt,Non-commercial,,
Glide-4374.txt,Glide,,
Libpng-2199.txt,Libpng,,
CC-BY-3-1.txt,CC-BY-3.0,,
IPA-4351.txt,IPA,,
eGenix-2251.txt,eGenix,,
Aladdin-3848.txt,Non-commercial,,
NOSL-3933.txt,NOSL,,
Xnet-143.txt,MIT-style,,
SISSL-4786.txt,SISSL-1.1,,
iMatix-961.txt,Non-commercial,,
Glide-1460.txt,Glide,,
psutils-940.txt,Artistic-1.0,,
SNIA-2200.txt,SNIA,,
psutils-1353.txt,Artistic-1.0,,
SNIA-493.txt,SNIA,,
Libpng-3730.txt,Libpng,,
RSCPL-4435.txt,RSCPL,,
ImageMagick-230.txt,ImageMagick,,
OGTSL-108.txt,OpenGroup-possibility,,
SMPPL-838.txt,SMPPL,,
Nokia-6776.txt,Nokia,,
Nokia-2218.txt,Nokia,,
gnuplot-187.txt,HP-DEC-style,,
NOSL-8138.txt,NOSL,,
ImageMagick-5648.txt,ImageMagick,,
SISSL-88.txt,SISSL,,
FreeImage-6736.txt,FreeImage,,
AMPAS-314.txt,AMPAS,,
SNIA-5665.txt,SNIA,,
FreeImage-2418.txt,FreeImage,,
FreeImage-3706.txt,FreeImage,,
xpp-330.txt,BSD-style,,
ClArtistic-2144.txt,ClArtistic,,
TOSL-350.txt,BSD-style,,
ImageMagick-2850.txt,ImageMagick,,
Ruby-649.txt,Public-domain,,
Caldera-923.txt,Caldera,,
OGTSL-1366.txt,OGTSL,,
OpenSSL-136.txt,BSD-style,OpenSSL,
Aladdin-361.txt,Free-PL,,
Caldera-846.txt,BSD-style,Caldera,
TOSL-211.txt,TOSL,,
ClArtistic-70.txt,ClArtistic,,
MirOS-170.txt,MirOS,,
Xerox-202.txt,Xerox-style,,
psutils-183.txt,GPL,,
gnuplot-177.txt,HP-DEC-style,,
SNIA-1323.txt,SNIA,,
Aladdin-1307.txt,Aladdin,,
Motosoto-1919.txt,Motosoto,,
eGenix-1840.txt,eGenix,,
SNIA-5839.txt,SNIA,,
FreeImage-2173.txt,MPL-style,,
FreeImage-1230.txt,Non-commercial,,
JSON-161.txt,MIT-style,,
GL2PS-411.txt,Same-license-as,,
Glide-1584.txt,Glide,,
Unlicense-287.txt,Public-domain,,
X11-107.txt,X11-possibility,,
MirOS-24.txt,MirOS,,
xpp-555.txt,xpp,,
SNIA-1726.txt,SNIA,,
Libpng-3014.txt,Libpng,,
LGPLLR-352.txt,LGPL,,
NOSL-1987.txt,NOSL,,
OpenSSL-597.txt,Non-commercial,,
FreeImage-4662.txt,Non-commercial,,
Abstyles-61.txt,See-doc.OTHER,,
Libpng-1177.txt,Libpng,,
SNIA-376.txt,SNIA,,
NOSL-8433.txt,NOSL,,
Glide-4071.txt,Glide,,
Nokia-3525.txt,MPL-style,,
xpp-368.txt,BSD-style,,
MTLL-993.txt,BSD-style,,
libtiff-263.txt,libtiff-style,,
Abstyles-57.txt,See-doc.OTHER,,
Libpng-1785.txt,Libpng,,
DSDP-538.txt,DSDP,,
RSCPL-876.txt,RSCPL,,
SNIA-3311.txt,SNIA,,
Motosoto-2647.txt,Motosoto,,
psutils-1232.txt,Artistic-1.0,,
Rdisc-63.txt,Freeware,,
Nokia-2731.txt,Nokia,,
ImageMagick-4558.txt,ImageMagick,,
FreeImage-3932.txt,FreeImage,,
IPA-591.txt,IPA,,
Motosoto-318.txt,Motosoto,,
ClArtistic-2444.txt,ClArtistic,,
Ruby-342.txt,Public-domain,,
WTFPL-23.txt,WTFPL,,
eGenix-1073.txt,Python,,
RSCPL-5233.txt,RSCPL,,
DOC-324.txt,ACE,,
MTLL-996.txt,BSD-style,,
psutils-1201.txt,Artistic-1.0,,
RSCPL-1481.txt,RSCPL,,
NRL-1501.txt,NRL,,
SMPPL-1368.txt,GPL,,
TCL-444.txt,Non-commercial,,
IPA-2350.txt,IPA,,
SNIA-3041.txt,Patent-ref,,
eGenix-2329.txt,Python,,
TMate-856.txt,TMate,,
Nokia-7289.txt,Nokia,,
Motosoto-4219.txt,Motosoto,,
TOSL-400.txt,BSD-style,,
Glide-1368.txt,Glide,,
OGTSL-689.txt,OGTSL,,
Glide-2867.txt,Glide,,
RSCPL-2602.txt,Patent-ref,,
Imlib2-216.txt,Imlib2,,
CECILL-C-1.txt,CECILL-C,,
ImageMagick-1250.txt,ImageMagick,,
Unlicense-113.txt,Unlicense,,
OGTSL-1110.txt,Artistic-possibility,,
APSL-1-2.txt,APSL-1.2,,
ClArtistic-2537.txt,ClArtistic,,
eGenix-1911.txt,Python,,
Intel-278.txt,BSD-style,,
SISSL-5292.txt,SISSL,,
Sendmail-1397.txt,BSD-style,,
SISSL-4727.txt,Sun-possibility,,
Nokia-1789.txt,Nokia,,
EUDatagrid-155.txt,See-file,,
LGPLLR-1495.txt,LGPL,LGPLLR,
SNIA-6178.txt,SNIA,,
Nokia-2859.txt,Nokia,,
Xnet-365.txt,MIT-style,,
Zlib-262.txt,Freeware,,
blessing-232.txt,blessing,,
Entessa-977.txt,Entessa,,
FreeImage-6245.txt,FreeImage,,
Entessa-189.txt,BSD-style,,
OGTSL-1282.txt,OGTSL,,
NRL-206.txt,BSD-possibility,,
Motosoto-1829.txt,Motosoto,,
RSCPL-1831.txt,RSCPL,,
iMatix-735.txt,Artistic-1.0,,
ClArtistic-278.txt,ClArtistic,,
Fair-199.txt,Fair-style,,
Saxpath-333.txt,Saxpath,,
SISSL-2076.txt,MPL-style,,
Wsuipa-31.txt,Wsuipa,,
Plexus-695.txt,Plexus,,
Sendmail-1593.txt,BSD-style,,
SNIA-2512.txt,Patent-ref,UnclassifiedLicense,
RSCPL-479.txt,RSCPL,,
GL2PS-439.txt,GL2PS,,
Sleepycat-404.txt,BSD-style,,
xpp-543.txt,xpp,,
Caldera-825.txt,BSD-style,,
Sendmail-1315.txt,BSD-style,,
Unlicense-243.txt,Public-domain,,
Sendmail-1564.txt,BSD-style,,
ClArtistic-2549.txt,ClArtistic,,
FreeImage-6644.txt,FreeImage,,
W3C-559.txt,W3C,,
Motosoto-1532.txt,Motosoto,,
xinetd-193.txt,Freeware,,
LGPLLR-842.txt,LGPL-possibility,,
Motosoto-146.txt,Motosoto,,
OGTSL-735.txt,Public-domain,,
MIT-125.txt,MIT-style,,
Libpng-2811.txt,Libpng,,
MITNFA-419.txt,MIT-style,,
Sendmail-1764.txt,Sendmail,,
Nokia-2341.txt,Nokia,,
Abstyles-467.txt,See-doc.OTHER,,
Imlib2-193.txt,MIT-style,,
Sendmail-482.txt,Sendmail,,
